date,zone_id,area_m2,crop_type,growth_stage,Kc_stage,ET0_mm,forecast_ET0_mm,rain_mm,forecast_rain_mm,tmax,tmin,RH_mean,wind_2m,solar_rad,root_depth_m,field_capacity_theta,wilting_point_theta,bulk_density,theta0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,irrigation_mm_last_7d,last_irrigation_mm,days_since_irrigation,irrigation_mm_next_day
2024-02-21,zone_05,1128.2903920888812,tomato,mid,1.1567430109088959,5.828033063312489,5.458435809800272,0.0,0.0,31.19886446832592,22.963657917765563,42.13914816204263,0.6879213885567306,29.700611193677357,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16654666105878954,0.1656728956819541,0.1667056912689312,0.16825913874088907,0.1700115791959787,0.1673167528515543,0.16959204096955735,20.093200783277403,6.161487319609832,0,7.94318933709215
2024-02-22,zone_05,1128.2903920888812,tomato,mid,1.1496262147629566,5.458435809800272,4.879179554974539,0.0,0.0,32.52752147466998,22.863948565609675,66.5388655062855,0.7730382741644808,27.18321241974835,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1681093190514266,0.16654666105878954,0.1656728956819541,0.1667056912689312,0.16825913874088907,0.1700115791959787,0.1673167528515543,22.94503519948612,7.674220122954685,0,5.650773925456132
2024-02-23,zone_05,1128.2903920888812,tomato,mid,1.1127615343920132,4.879179554974539,3.78417812427009,0.0,0.0,33.288623244139146,24.880400255136692,48.42923952878764,0.913257460151401,22.78146141527121,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16831674299667376,0.1681093190514266,0.16654666105878954,0.1656728956819541,0.1667056912689312,0.16825913874088907,0.1700115791959787,27.413890529452523,7.94318933709215,0,3.7559621577645834
2024-02-24,zone_05,1128.2903920888812,tomato,mid,1.0734109980453792,3.78417812427009,4.871250983023309,0.0,0.0,30.184583383104115,18.628577500949806,69.11928498587012,0.5,28.99749860292123,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16803005798425916,0.16831674299667376,0.1681093190514266,0.16654666105878954,0.1656728956819541,0.1667056912689312,0.16825913874088907,33.06466445490865,5.650773925456132,0,6.2834363779713
2024-02-25,zone_05,1128.2903920888812,tomato,mid,1.1880469241374743,4.871250983023309,5.441976698217808,0.0,0.0,32.77492254436857,22.41851778760153,45.59273165633995,0.7596819015088138,29.09427771811594,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16849487676086503,0.16803005798425916,0.16831674299667376,0.1681093190514266,0.16654666105878954,0.1656728956819541,0.1667056912689312,36.82062661267324,3.7559621577645834,0,3.756883745670103
2024-02-26,zone_05,1128.2903920888812,tomato,mid,1.1676489287375722,5.441976698217808,4.399937300268748,0.0,0.0,39.41559700337902,29.74446405829477,63.69880736156312,4.534691450919313,25.873208973084623,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16606152387950687,0.16849487676086503,0.16803005798425916,0.16831674299667376,0.1681093190514266,0.16654666105878954,0.1656728956819541,43.104062990644536,6.2834363779713,0,5.372085766459288
2024-02-27,zone_05,1128.2903920888812,tomato,mid,1.1688722070260213,4.399937300268748,5.87754957007632,0.0,0.0,32.390134620941176,24.287317620913054,66.1034363594445,1.2931153365292252,26.836492144054702,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16627617147810808,0.16606152387950687,0.16849487676086503,0.16803005798425916,0.16831674299667376,0.1681093190514266,0.16654666105878954,41.225952986518784,3.756883745670103,0,5.536942667751959
2024-02-28,zone_05,1128.2903920888812,tomato,mid,1.12003364486707,5.87754957007632,4.877771509811102,0.0,0.0,33.6029654673251,25.438300397633473,56.486051136614165,1.4033237350725818,25.478352825109248,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16529614436785905,0.16627617147810808,0.16606152387950687,0.16849487676086503,0.16803005798425916,0.16831674299667376,0.1681093190514266,40.43655143336824,5.372085766459288,0,6.367978959979893
2024-02-29,zone_05,1128.2903920888812,tomato,mid,1.142711577724498,4.877771509811102,4.708428436129197,0.0,0.0,39.313316874963284,28.961919684084695,52.73578905242296,0.9549751795516114,27.3796126013423,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16604007397774742,0.16529614436785905,0.16627617147810808,0.16606152387950687,0.16849487676086503,0.16803005798425916,0.16831674299667376,38.29927397816551,5.536942667751959,0,1.7606788970231122
2024-03-01,zone_05,1128.2903920888812,tomato,late,0.8395535493056793,4.708428436129197,4.805874328056937,0.0,1.480800708980946,34.41162413442279,25.9588249886289,57.854002953426644,2.6358428318880454,25.958902555292354,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16398626402345975,0.16604007397774742,0.16529614436785905,0.16627617147810808,0.16606152387950687,0.16849487676086503,0.16803005798425916,36.72406360105326,6.367978959979893,0,0.0
2024-03-02,zone_05,1128.2903920888812,tomato,late,0.8491056314865557,4.805874328056937,5.157593398937432,1.480800708980946,0.0,34.991232343839904,24.660273575151148,61.69340305511821,4.848371612129379,31.11234764054169,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1615506067939434,0.16398626402345975,0.16604007397774742,0.16529614436785905,0.16627617147810808,0.16606152387950687,0.16849487676086503,32.833968572620236,1.7606788970231122,0,3.1937948718858387
2024-03-03,zone_05,1128.2903920888812,tomato,late,0.7410764192040735,5.157593398937432,4.053816240155743,0.0,0.0,31.551067444268483,20.71154857943168,75.2381390757333,0.5307254728472293,27.06765549201301,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16096192573884557,0.1615506067939434,0.16398626402345975,0.16604007397774742,0.16529614436785905,0.16627617147810808,0.16606152387950687,29.078006414855654,1.7606788970231122,1,3.073703319323106
2024-03-04,zone_05,1128.2903920888812,tomato,late,0.7683325964749301,4.053816240155743,4.334031010926451,0.0,0.0,34.170015277133196,24.446001325795187,60.012508375593406,0.5559924504873487,30.54313228514058,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16092353837119355,0.16096192573884557,0.1615506067939434,0.16398626402345975,0.16604007397774742,0.16529614436785905,0.16627617147810808,25.988364908770194,3.1937948718858387,0,2.404243733143545
2024-03-05,zone_05,1128.2903920888812,tomato,late,0.7305058288963929,4.334031010926451,4.543605702172384,0.0,0.0,31.40395251301691,21.804005878593124,76.32275353400695,0.5,32.82443656476566,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16020987003481613,0.16092353837119355,0.16096192573884557,0.1615506067939434,0.16398626402345975,0.16604007397774742,0.16529614436785905,25.305184482423197,3.073703319323106,0,3.305123468184944
2024-03-06,zone_05,1128.2903920888812,tomato,late,0.8100632206296683,4.543605702172384,4.544980243882951,0.0,0.0,31.37589741233892,22.832756291243975,62.111932953105985,0.6333048254129808,27.17516979134377,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15985810522942925,0.16020987003481613,0.16092353837119355,0.16096192573884557,0.1615506067939434,0.16398626402345975,0.16604007397774742,22.337342449107453,2.404243733143545,0,4.741383553653767
2024-03-07,zone_05,1128.2903920888812,tomato,late,0.8442169156051614,4.544980243882951,4.928413819885725,0.0,0.0,31.981150266164533,20.522881183619617,74.87419863843547,1.0215073322933368,33.27102412749586,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16070540587145732,0.15985810522942925,0.16020987003481613,0.16092353837119355,0.16096192573884557,0.1615506067939434,0.16398626402345975,20.10552324954044,3.305123468184944,0,3.849553771089174
2024-03-08,zone_05,1128.2903920888812,tomato,late,0.7860642241475291,4.928413819885725,3.4404572907070134,0.0,0.0,34.56179876309234,23.48427520441563,47.19180498270342,3.7917490596697028,32.66160862788118,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16068245728617628,0.16070540587145732,0.15985810522942925,0.16020987003481613,0.16092353837119355,0.16096192573884557,0.1615506067939434,18.478927843214315,4.741383553653767,0,0.0
2024-03-09,zone_05,1128.2903920888812,tomato,late,0.7668571684500143,3.4404572907070134,6.483045507090399,0.0,0.0,35.087065598995295,26.647436119222103,89.63186290736814,0.8434396113997541,31.516704676369447,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15821078356910181,0.16068245728617628,0.16070540587145732,0.15985810522942925,0.16020987003481613,0.16092353837119355,0.16096192573884557,20.567802717280376,3.849553771089174,0,4.147166741866171
2024-03-10,zone_05,1128.2903920888812,tomato,late,0.7832349073097354,6.483045507090399,6.612017469808042,0.0,0.0,35.137045191521864,26.87372097920769,42.23124961109116,0.5,30.128864224781488,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15733898816138017,0.15821078356910181,0.16068245728617628,0.16070540587145732,0.15985810522942925,0.16020987003481613,0.16092353837119355,20.567802717280376,3.849553771089174,1,6.992483238327997
2024-03-11,zone_05,1128.2903920888812,tomato,late,0.9153156657488244,6.612017469808042,5.14822908039518,0.0,0.0,36.09892897182474,28.014885126279243,52.05708687819519,2.1306042259740785,28.36857539725989,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15821998254101163,0.15733898816138017,0.15821078356910181,0.16068245728617628,0.16070540587145732,0.15985810522942925,0.16020987003481613,21.52117458726071,4.147166741866171,0,4.676380078675637
2024-03-12,zone_05,1128.2903920888812,tomato,late,0.8595964049961775,5.14822908039518,5.274040146726627,0.0,0.0,31.896536544686214,23.660358108115,67.72395946265566,0.5,27.459081230106428,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1584551087846596,0.15821998254101163,0.15733898816138017,0.15821078356910181,0.16068245728617628,0.16070540587145732,0.15985810522942925,25.4399545062656,6.992483238327997,0,4.704485018772293
2024-03-13,zone_05,1128.2903920888812,tomato,late,0.8365498586364831,5.274040146726627,5.800868846975108,0.0,17.698094060537784,32.61506912688546,10.566532937014731,62.75340929870866,0.8549692028572687,28.701702335753524,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15872911963912587,0.1584551087846596,0.15821998254101163,0.15733898816138017,0.15821078356910181,0.16068245728617628,0.16070540587145732,27.71209085179769,4.676380078675637,0,0.0
2024-03-14,zone_05,1128.2903920888812,tomato,late,0.8160033947791336,5.800868846975108,5.401565840534267,17.698094060537784,0.0,30.358911319479216,16.136068851249007,58.10836672805549,1.54704659413116,29.678084496976247,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16094637392611452,0.15872911963912587,0.1584551087846596,0.15821998254101163,0.15733898816138017,0.15821078356910181,0.16068245728617628,29.111452402385037,4.704485018772293,0,3.425300454197078
2024-03-15,zone_05,1128.2903920888812,tomato,late,0.7993629267690476,5.401565840534267,6.432691954356204,0.0,0.0,30.92146095931605,22.37623187481254,87.55040746629042,1.8745235329319456,27.11055730644381,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16011024340527877,0.16094637392611452,0.15872911963912587,0.1584551087846596,0.15821998254101163,0.15733898816138017,0.15821078356910181,24.370068848731268,4.704485018772293,1,2.3069426194460663
2024-03-16,zone_05,1128.2903920888812,tomato,late,0.754668391795231,6.432691954356204,5.921837275817166,0.0,25.762615730619274,28.716489856529954,17.845917600625146,77.22426844679917,0.5,25.891279752665213,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15772357071005558,0.16011024340527877,0.16094637392611452,0.15872911963912587,0.1584551087846596,0.15821998254101163,0.15733898816138017,23.945815531839177,3.425300454197078,0,0.0
2024-03-17,zone_05,1128.2903920888812,tomato,late,0.7469154787845984,5.921837275817166,4.439177154811704,25.762615730619274,23.584759957667046,31.96809108589311,22.674961206041118,54.21484826846752,1.641588486895273,32.729838785312516,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15979542123756607,0.15772357071005558,0.16011024340527877,0.16094637392611452,0.15872911963912587,0.1584551087846596,0.15821998254101163,26.252758151285242,2.3069426194460663,0,0.0
2024-03-18,zone_05,1128.2903920888812,tomato,late,0.7716044661743395,4.439177154811704,6.137098310746722,23.584759957667046,0.0,34.20203433465196,25.74950078286273,78.44853952827354,0.5349418377550775,30.562659691004757,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16139987682787676,0.15979542123756607,0.15772357071005558,0.16011024340527877,0.16094637392611452,0.15872911963912587,0.1584551087846596,22.10559140941907,2.3069426194460663,1,3.7108753707831412
2024-03-19,zone_05,1128.2903920888812,tomato,late,0.7523110060098983,6.137098310746722,5.037766154216488,0.0,0.0,32.51101066935874,21.404080180142714,78.8999791181472,0.5,25.71308130032798,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16055098649635602,0.16139987682787676,0.15979542123756607,0.15772357071005558,0.16011024340527877,0.16094637392611452,0.15872911963912587,15.113108171091074,2.3069426194460663,2,2.869243366929825
2024-03-20,zone_05,1128.2903920888812,tomato,late,0.7696093518990078,5.037766154216488,3.8531400291097597,0.0,0.0,31.921690539813746,23.423204023750127,55.74000085069679,2.3024132578104397,31.266122901850572,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1596067856346676,0.16055098649635602,0.16139987682787676,0.15979542123756607,0.15772357071005558,0.16011024340527877,0.16094637392611452,14.147603463198577,3.7108753707831412,0,2.449584160317459
2024-03-21,zone_05,1128.2903920888812,tomato,late,0.7949052186940212,3.8531400291097597,5.267106641461508,0.0,0.0,36.74430775250486,19.81588629670579,44.423075958197416,0.5,34.487361058717916,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15903223104683664,0.1596067856346676,0.16055098649635602,0.16139987682787676,0.15979542123756607,0.15772357071005558,0.16011024340527877,12.312361811356112,2.869243366929825,0,3.3651663389189275
2024-03-22,zone_05,1128.2903920888812,tomato,late,0.7987349205718521,5.267106641461508,6.633228495933795,0.0,0.0,34.783006917029866,26.670349374302848,60.878504515228734,0.5,30.26348260342976,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15824355595310907,0.15903223104683664,0.1596067856346676,0.16055098649635602,0.16139987682787676,0.15979542123756607,0.15772357071005558,14.76194597167357,2.449584160317459,0,5.2135247680828005
2024-03-23,zone_05,1128.2903920888812,tomato,late,0.7689809362307763,6.633228495933795,4.400376954185626,0.0,0.0,31.650256403344006,22.171206732416266,49.25659454477976,0.9060330055972834,29.842032138107875,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15834913522373237,0.15824355595310907,0.15903223104683664,0.1596067856346676,0.16055098649635602,0.16139987682787676,0.15979542123756607,14.70181185639542,3.3651663389189275,0,4.510134469980769
2024-03-24,zone_05,1128.2903920888812,tomato,late,0.8247604777320103,4.400376954185626,4.992912188036616,0.0,0.0,34.82012429286758,25.56274333188373,32.9447271615505,4.913588089280194,31.480184885593694,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.15917436708960167,0.15834913522373237,0.15824355595310907,0.15903223104683664,0.1596067856346676,0.16055098649635602,0.16139987682787676,17.608394005032153,5.2135247680828005,0,5.02330656682636
2024-03-25,zone_05,1128.2903920888812,tomato,late,0.7905496813925809,4.992912188036616,4.238639900559362,0.0,0.0,32.52679225999018,24.28547685654262,67.58089101731369,2.4152643796897046,29.099288164104813,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16018254669671178,0.15917436708960167,0.15834913522373237,0.15824355595310907,0.15903223104683664,0.1596067856346676,0.16055098649635602,22.118528475012923,4.510134469980769,0,4.2736252880464844
